,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
597,460953,Male,Yes,60,No,Entertainment,1.0,Low,2.0,Cat_6,E
602,460975,Male,Yes,79,No,Lawyer,0.0,High,2.0,Cat_6,E
606,460981,Female,Yes,41,No,Marketing,1.0,Average,2.0,Cat_6,E
632,461059,Female,Yes,52,No,Lawyer,1.0,High,2.0,Cat_6,E
678,461226,Male,Yes,45,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
684,461241,Male,Yes,31,Yes,Healthcare,7.0,Low,2.0,Cat_6,E
685,461242,Male,Yes,45,Yes,Healthcare,0.0,Low,2.0,Cat_6,E
697,461274,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,E
704,461297,Male,Yes,73,No,Lawyer,0.0,High,2.0,Cat_6,E
705,461299,Female,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6,E
707,461308,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_6,E
711,461319,Male,Yes,58,No,Artist,0.0,Average,2.0,Cat_6,E
713,461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,E
714,461323,Female,Yes,43,Yes,Healthcare,6.0,Average,2.0,Cat_6,E
717,461335,Male,Yes,53,No,Executive,8.0,High,2.0,Cat_6,E
719,461346,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,E
723,461356,Male,No,28,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
731,461383,Male,Yes,71,Yes,Artist,0.0,High,2.0,Cat_6,E
738,461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6,E
740,461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,E
741,461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6,E
742,461439,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6,E
750,461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6,E
753,461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,E
758,461494,Male,Yes,27,No,Engineer,0.0,Average,2.0,Cat_6,E
760,461503,Female,No,30,Yes,Artist,8.0,Low,2.0,Cat_6,E
761,461510,Male,Yes,45,Yes,Artist,0.0,Low,2.0,Cat_6,E
765,461521,Male,Yes,67,Yes,Artist,0.0,High,2.0,Cat_6,E
766,461522,Male,Yes,76,No,Executive,1.0,High,2.0,Cat_6,E
767,461525,Male,Yes,69,Yes,Entertainment,0.0,Low,2.0,Cat_6,E
768,461526,Male,Yes,83,No,Entertainment,0.0,Low,2.0,Cat_6,E
769,461530,Male,Yes,38,Yes,Engineer,0.0,Low,2.0,Cat_6,E
775,461556,Female,Yes,48,Yes,Engineer,1.0,Average,2.0,Cat_6,E
776,461558,Male,Yes,51,Yes,Engineer,2.0,Average,2.0,Cat_6,E
777,461564,Male,Yes,56,Yes,Executive,1.0,High,2.0,Cat_6,E
781,461593,Female,Yes,40,Yes,Doctor,8.0,Average,2.0,Cat_6,E
783,461604,Male,Yes,38,No,Entertainment,0.0,Average,2.0,Cat_6,E
785,461615,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6,E
786,461617,Male,No,50,Yes,Artist,0.0,Low,2.0,Cat_6,E
789,461626,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6,E
793,461653,Female,Yes,60,Yes,Doctor,0.0,Average,2.0,Cat_6,E
794,461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0,Cat_6,E
796,461659,Female,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6,E
807,461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6,E
810,461695,Female,Yes,48,Yes,Artist,2.0,Average,2.0,Cat_6,E
811,461698,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6,E
814,461708,Male,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,E
826,461747,Male,Yes,65,Yes,Artist,0.0,High,2.0,Cat_6,E
830,461760,Male,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6,E
832,461771,Male,Yes,28,Yes,Doctor,8.0,Average,2.0,Cat_6,E
833,461775,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,E
834,461778,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,E
838,461788,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6,E
849,461822,Male,Yes,36,Yes,Artist,8.0,High,2.0,Cat_6,E
852,461837,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,E
855,461848,Male,No,39,No,Marketing,1.0,Low,2.0,Cat_6,E
858,461860,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6,E
861,461872,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6,E
879,461936,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6,E
890,461988,Male,Yes,40,No,Engineer,1.0,Average,2.0,Cat_6,E
893,461994,Male,Yes,20,No,Doctor,14.0,Low,2.0,Cat_6,E
896,462007,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,E
898,462013,Female,Yes,56,Yes,Executive,0.0,Average,2.0,Cat_6,E
899,462015,Male,Yes,28,Yes,Entertainment,0.0,Average,2.0,Cat_6,E
900,462016,Female,Yes,38,Yes,Artist,6.0,Average,2.0,Cat_6,E
910,462052,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,E
911,462053,Male,Yes,26,Yes,Artist,0.0,Low,2.0,Cat_6,E
912,462058,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0,Cat_6,E
913,462060,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,E
923,462088,Male,Yes,33,Yes,Artist,0.0,Average,2.0,Cat_6,E
929,462103,Female,Yes,49,No,Entertainment,9.0,High,2.0,Cat_6,E
930,462108,Female,Yes,33,Yes,Homemaker,9.0,Average,2.0,Cat_6,E
934,462116,Female,Yes,68,Yes,Doctor,0.0,Average,2.0,Cat_6,E
937,462128,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_6,E
945,462171,Female,Yes,41,No,Engineer,3.0,High,2.0,Cat_6,E
975,462240,Male,Yes,80,No,Lawyer,0.0,High,2.0,Cat_6,E
977,462246,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,E
980,462257,Female,Yes,78,Yes,Lawyer,1.0,High,2.0,Cat_6,E
981,462260,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
984,462275,Male,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6,E
988,462281,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,E
991,462286,Male,Yes,57,No,Doctor,0.0,Average,2.0,Cat_6,E
994,462297,Female,No,31,Yes,Artist,14.0,Low,2.0,Cat_6,E
997,462306,Male,Yes,83,No,Lawyer,8.0,High,2.0,Cat_6,E
1000,462323,Female,Yes,71,Yes,Doctor,1.0,Average,2.0,Cat_6,E
1004,462342,Female,Yes,71,Yes,Lawyer,8.0,High,2.0,Cat_6,E
1010,462358,Male,Yes,39,No,Doctor,2.0,Average,2.0,Cat_6,E
1011,462365,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1012,462368,Female,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_6,E
1014,462381,Female,Yes,48,No,Doctor,1.0,High,2.0,Cat_6,E
1015,462382,Male,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6,E
1019,462395,Male,Yes,46,Yes,Artist,0.0,High,2.0,Cat_6,E
1020,462396,Male,Yes,53,Yes,Doctor,0.0,Average,2.0,Cat_6,E
1024,462409,Female,Yes,29,No,Engineer,5.0,Low,2.0,Cat_6,E
1028,462421,Male,No,48,Yes,Artist,1.0,Low,2.0,Cat_6,E
1042,462463,Male,Yes,63,No,Artist,0.0,Average,2.0,Cat_6,E
1045,462485,Female,Yes,39,No,Engineer,0.0,Low,2.0,Cat_6,E
1059,462524,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6,E
1060,462525,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,E
1062,462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6,E
1063,462531,Female,Yes,57,No,Homemaker,1.0,High,2.0,Cat_6,E
1065,462538,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1066,462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6,E
1071,462561,Female,Yes,48,Yes,Artist,3.0,Average,2.0,Cat_6,E
1072,462563,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,E
1105,462692,Female,Yes,39,No,Artist,1.0,Average,2.0,Cat_6,E
1106,462696,Male,Yes,49,No,Artist,1.0,High,2.0,Cat_6,E
1107,462697,Male,Yes,47,No,Artist,0.0,Average,2.0,Cat_6,E
1110,462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0,Cat_6,E
1114,462723,Female,Yes,53,No,Artist,8.0,Average,2.0,Cat_6,E
1115,462727,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6,E
1116,462729,Male,No,28,No,Healthcare,1.0,Low,2.0,Cat_6,E
1122,462739,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,E
1154,462853,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6,E
1163,462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0,Cat_6,E
1169,462903,Male,Yes,69,Yes,Entertainment,0.0,Average,2.0,Cat_6,E
1173,462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0,Cat_6,E
1175,462927,Female,No,33,No,Homemaker,8.0,Low,2.0,Cat_6,E
1177,462941,Male,No,71,No,Lawyer,8.0,Low,2.0,Cat_6,E
1184,462968,Female,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6,E
1186,462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6,E
1189,462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6,E
1190,462984,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6,E
1196,463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0,Cat_6,E
1206,463040,Male,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,E
1207,463044,Male,Yes,82,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1210,463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0,Cat_6,E
1219,463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1221,463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6,E
1227,463102,Male,No,35,No,Entertainment,0.0,Low,2.0,Cat_6,E
1230,463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0,Cat_6,E
1238,463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0,Cat_6,E
1240,463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0,Cat_6,E
1244,463156,Female,Yes,83,No,Lawyer,2.0,High,2.0,Cat_6,E
1248,463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_6,E
1249,463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6,E
1257,463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6,E
1267,463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0,Cat_6,E
1272,463242,Female,No,29,No,Engineer,5.0,Low,2.0,Cat_6,E
1274,463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0,Cat_6,E
1281,463266,Female,Yes,68,Yes,Artist,1.0,Average,2.0,Cat_6,E
1293,463316,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,E
1294,463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0,Cat_6,E
1297,463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6,E
1303,463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6,E
1311,463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6,E
1321,463411,Male,Yes,43,Yes,Entertainment,5.0,Average,2.0,Cat_6,E
1324,463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0,Cat_6,E
1330,463444,Male,Yes,59,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1331,463447,Male,Yes,57,No,Engineer,1.0,Average,2.0,Cat_6,E
1332,463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1333,463460,Male,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_6,E
1341,463483,Male,Yes,30,No,Executive,1.0,High,2.0,Cat_6,E
1344,463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0,Cat_6,E
1352,463528,Male,Yes,70,No,Executive,0.0,High,2.0,Cat_6,E
1359,463553,Male,No,33,Yes,Artist,8.0,Low,2.0,Cat_6,E
1366,463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0,Cat_6,E
1369,463598,Female,Yes,25,No,Engineer,2.0,Low,2.0,Cat_6,E
1375,463615,Female,Yes,60,Yes,Artist,2.0,Average,2.0,Cat_6,E
1377,463619,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6,E
1382,463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6,E
1389,463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0,Cat_6,E
1391,463663,Female,No,39,Yes,Artist,1.0,Low,2.0,Cat_6,E
1399,463704,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,E
1405,463722,Male,Yes,56,Yes,Executive,8.0,High,2.0,Cat_6,E
1414,463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6,E
1417,463756,Male,Yes,66,No,Executive,0.0,Average,2.0,Cat_6,E
1421,463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0,Cat_6,E
1423,463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0,Cat_6,E
1424,463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0,Cat_6,E
1429,463786,Female,Yes,43,Yes,Artist,2.0,Average,2.0,Cat_6,E
1442,463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0,Cat_6,E
1453,463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6,E
1465,463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0,Cat_6,E
1468,463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
1472,463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0,Cat_6,E
1497,464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6,E
1498,464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6,E
1503,464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6,E
1509,464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,E
1510,464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6,E
1511,464076,Male,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,E
1517,464103,Male,Yes,46,Yes,Artist,4.0,Average,2.0,Cat_6,E
1518,464110,Male,Yes,63,Yes,Doctor,0.0,High,2.0,Cat_6,E
1519,464112,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6,E
1521,464118,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
1525,464132,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6,E
1530,464162,Male,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6,E
1532,464169,Male,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,E
1538,464180,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,E
1540,464183,Female,No,42,No,Artist,2.0,Low,2.0,Cat_6,E
1541,464185,Male,Yes,68,Yes,Artist,5.0,High,2.0,Cat_6,E
1546,464205,Female,Yes,87,No,Entertainment,0.0,High,2.0,Cat_6,E
1547,464206,Male,Yes,43,No,Entertainment,1.0,Low,2.0,Cat_6,E
1549,464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0,Cat_6,E
1552,464223,Female,Yes,53,Yes,Artist,2.0,Low,2.0,Cat_6,E
1556,464246,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_6,E
1559,464257,Male,Yes,40,Yes,Entertainment,0.0,High,2.0,Cat_6,E
1560,464265,Male,Yes,62,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
1566,464283,Male,No,40,Yes,Artist,6.0,Low,2.0,Cat_6,E
1567,464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6,E
1570,464292,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6,E
1573,464308,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1575,464320,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,E
1577,464332,Male,Yes,74,No,Executive,0.0,High,2.0,Cat_6,E
1578,464339,Male,No,27,No,Artist,1.0,Low,2.0,Cat_6,E
1581,464364,Male,Yes,39,Yes,Artist,7.0,Average,2.0,Cat_6,E
1582,464368,Male,Yes,35,Yes,Entertainment,3.0,Average,2.0,Cat_6,E
1583,464370,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0,Cat_6,E
1584,464373,Female,No,47,Yes,Artist,0.0,Low,2.0,Cat_6,E
1585,464378,Female,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6,E
1586,464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_6,E
1591,464392,Male,Yes,59,Yes,Artist,0.0,Average,2.0,Cat_6,E
1593,464412,Male,Yes,72,No,Lawyer,1.0,Low,2.0,Cat_6,E
1601,464451,Female,Yes,76,Yes,Artist,0.0,Average,2.0,Cat_6,E
1606,464478,Female,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6,E
1629,464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0,Cat_6,E
1631,464560,Male,No,41,Yes,Entertainment,9.0,Low,2.0,Cat_6,E
1632,464561,Female,No,46,Yes,Entertainment,8.0,Low,2.0,Cat_6,E
1635,464570,Male,Yes,25,Yes,Doctor,1.0,Average,2.0,Cat_6,E
1638,464577,Female,Yes,25,Yes,Healthcare,12.0,High,2.0,Cat_6,E
1644,464597,Male,No,41,No,Artist,5.0,Low,2.0,Cat_6,E
1645,464601,Female,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_6,E
1647,464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,E
1651,464620,Female,Yes,40,Yes,Artist,0.0,High,2.0,Cat_6,E
1689,464755,Male,Yes,49,Yes,Artist,0.0,High,2.0,Cat_6,E
1761,464990,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6,E
1762,464991,Female,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1764,465001,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1768,465022,Female,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6,E
1770,465026,Female,No,25,No,Doctor,0.0,Low,2.0,Cat_6,E
1771,465032,Male,Yes,67,Yes,Executive,1.0,High,2.0,Cat_6,E
1772,465035,Female,Yes,83,Yes,Lawyer,13.0,High,2.0,Cat_6,E
1774,465039,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6,E
1775,465040,Male,Yes,69,No,Lawyer,1.0,Average,2.0,Cat_6,E
1776,465045,Male,Yes,40,Yes,Entertainment,9.0,Average,2.0,Cat_6,E
1777,465056,Male,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1779,465075,Female,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6,E
1785,465092,Male,Yes,72,Yes,Executive,1.0,High,2.0,Cat_6,E
1788,465099,Male,Yes,39,No,Entertainment,1.0,Average,2.0,Cat_6,E
1789,465100,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6,E
1791,465105,Male,Yes,65,No,Executive,8.0,Average,2.0,Cat_6,E
1792,465109,Male,No,47,No,Lawyer,8.0,Low,2.0,Cat_6,E
1793,465111,Female,Yes,40,Yes,Artist,8.0,Average,2.0,Cat_6,E
1794,465112,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,E
1799,465122,Female,Yes,41,Yes,Artist,3.0,Average,2.0,Cat_6,E
1800,465124,Female,Yes,27,Yes,Healthcare,6.0,Average,2.0,Cat_6,E
1803,465136,Male,Yes,52,Yes,Artist,0.0,Average,2.0,Cat_6,E
1808,465153,Male,Yes,38,Yes,Artist,1.0,Average,2.0,Cat_6,E
1813,465172,Female,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6,E
1821,465189,Female,Yes,83,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1828,465204,Male,Yes,29,Yes,Healthcare,1.0,Low,2.0,Cat_6,E
1829,465213,Male,Yes,39,Yes,Entertainment,2.0,Average,2.0,Cat_6,E
1833,465228,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,E
1834,465231,Male,Yes,67,No,Artist,1.0,Average,2.0,Cat_6,E
1836,465237,Male,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1846,465289,Male,Yes,31,Yes,Executive,1.0,High,2.0,Cat_6,E
1848,465294,Male,Yes,67,No,Lawyer,0.0,Low,2.0,Cat_6,E
1859,465342,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6,E
1860,465344,Female,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1862,465351,Female,Yes,45,Yes,Artist,9.0,Average,2.0,Cat_6,E
1866,465358,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6,E
1873,465384,Male,Yes,56,Yes,Artist,0.0,High,2.0,Cat_6,E
1874,465391,Female,Yes,65,Yes,Lawyer,1.0,High,2.0,Cat_6,E
1875,465393,Male,Yes,35,Yes,Artist,5.0,Average,2.0,Cat_6,E
1891,465458,Female,Yes,74,Yes,Artist,1.0,High,2.0,Cat_6,E
1903,465484,Female,Yes,63,Yes,Artist,0.0,Low,2.0,Cat_6,E
1911,465510,Male,Yes,67,No,Lawyer,0.0,High,2.0,Cat_6,E
1917,465538,Male,Yes,59,No,Lawyer,5.0,High,2.0,Cat_6,E
1931,465584,Male,Yes,47,No,Entertainment,3.0,Average,2.0,Cat_6,E
1942,465612,Male,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6,E
1943,465616,Male,Yes,42,Yes,Doctor,8.0,Low,2.0,Cat_6,E
1945,465625,Male,No,36,Yes,Artist,14.0,Low,2.0,Cat_6,E
1950,465640,Male,Yes,45,Yes,Artist,5.0,Average,2.0,Cat_6,E
1952,465645,Female,No,40,Yes,Artist,8.0,Low,2.0,Cat_6,E
1955,465653,Female,Yes,51,Yes,Artist,0.0,Low,2.0,Cat_6,E
1959,465663,Female,No,70,Yes,Artist,0.0,Low,2.0,Cat_6,E
1986,465751,Female,Yes,46,Yes,Artist,9.0,Low,2.0,Cat_6,E
1987,465753,Female,Yes,49,Yes,Artist,7.0,Low,2.0,Cat_6,E
2015,465853,Female,Yes,26,Yes,Healthcare,7.0,Average,2.0,Cat_6,E
2025,465893,Female,Yes,40,Yes,Engineer,1.0,Average,2.0,Cat_6,E
2032,465930,Female,No,38,Yes,Artist,9.0,Low,2.0,Cat_6,E
2036,465941,Male,Yes,27,Yes,Healthcare,0.0,Low,2.0,Cat_6,E
2037,465948,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6,E
2042,465963,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6,E
2043,465965,Female,Yes,36,No,Marketing,8.0,Low,2.0,Cat_6,E
2048,465979,Male,Yes,41,Yes,Artist,2.0,Low,2.0,Cat_6,E
2053,466001,Female,Yes,42,Yes,Entertainment,6.0,Low,2.0,Cat_6,E
2061,466032,Male,Yes,28,No,Entertainment,6.0,Low,2.0,Cat_6,E
2062,466042,Male,Yes,47,No,Entertainment,0.0,Low,2.0,Cat_6,E
2069,466079,Female,Yes,42,No,Engineer,0.0,Low,2.0,Cat_6,E
2080,466111,Male,Yes,84,Yes,Lawyer,0.0,Low,2.0,Cat_6,E
2082,466115,Male,Yes,39,No,Executive,0.0,Low,2.0,Cat_6,E
2085,466128,Male,No,40,Yes,Artist,3.0,Low,2.0,Cat_6,E
2088,466136,Female,No,21,Yes,Artist,1.0,Low,2.0,Cat_6,E
2089,466138,Male,Yes,70,No,Lawyer,2.0,High,2.0,Cat_6,E
2090,466140,Male,Yes,28,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
2092,466142,Female,Yes,27,Yes,Entertainment,0.0,Average,2.0,Cat_6,E
2097,466153,Male,Yes,73,No,Entertainment,0.0,Average,2.0,Cat_6,E
2140,466292,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,E
2158,466352,Female,Yes,67,Yes,Doctor,1.0,Low,2.0,Cat_6,E
2159,466355,Male,No,30,Yes,Healthcare,0.0,Low,2.0,Cat_6,E
2165,466377,Male,Yes,61,Yes,Healthcare,8.0,Average,2.0,Cat_6,E
2166,466380,Male,Yes,35,Yes,Entertainment,7.0,Low,2.0,Cat_6,E
2167,466381,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6,E
2169,466387,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0,Cat_6,E
2170,466389,Female,Yes,45,Yes,Engineer,1.0,Average,2.0,Cat_6,E
2189,466443,Female,Yes,66,Yes,Artist,4.0,Low,2.0,Cat_6,E
2191,466455,Female,Yes,32,Yes,Doctor,4.0,Low,2.0,Cat_6,E
2204,466490,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,E
2205,466493,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,E
2217,466538,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,E
2222,466552,Male,Yes,20,No,Entertainment,0.0,Low,2.0,Cat_6,E
2227,466565,Male,Yes,32,No,Artist,7.0,Average,2.0,Cat_6,E
2229,466586,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_6,E
2231,466596,Female,Yes,75,Yes,Artist,1.0,High,2.0,Cat_6,E
2232,466603,Male,Yes,37,Yes,Engineer,0.0,Average,2.0,Cat_6,E
2239,466635,Male,Yes,50,Yes,Artist,4.0,Average,2.0,Cat_6,E
2242,466652,Female,Yes,58,Yes,Doctor,1.0,Average,2.0,Cat_6,E
2243,466655,Male,Yes,62,No,Executive,1.0,Low,2.0,Cat_6,E
2244,466656,Male,Yes,79,Yes,Marketing,0.0,High,2.0,Cat_6,E
2247,466665,Male,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,E
2248,466666,Female,Yes,29,Yes,Healthcare,1.0,Low,2.0,Cat_6,E
2255,466704,Male,Yes,48,Yes,Doctor,3.0,Average,2.0,Cat_6,E
2259,466718,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6,E
2261,466721,Male,Yes,38,Yes,Doctor,7.0,Average,2.0,Cat_6,E
2262,466725,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_6,E
2267,466746,Female,Yes,69,Yes,Lawyer,0.0,High,2.0,Cat_6,E
2276,466765,Female,Yes,67,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
2278,466775,Female,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_6,E
2280,466777,Female,Yes,51,Yes,Homemaker,9.0,Average,2.0,Cat_6,E
2282,466788,Male,No,30,No,Doctor,3.0,Low,2.0,Cat_6,E
2297,466816,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6,E
2298,466818,Male,Yes,84,No,Executive,1.0,High,2.0,Cat_6,E
2299,466826,Male,Yes,41,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
